Time		Image Name		Steering
1731613187: logging/image_data/image_front_76.jpg logging/image_data/image_left_76.jpg logging/image_data/image_right_76.jpg 
1731613187: logging/image_data/image_front_77.jpg logging/image_data/image_left_77.jpg logging/image_data/image_right_77.jpg 
1731613187: logging/image_data/image_front_78.jpg logging/image_data/image_left_78.jpg logging/image_data/image_right_78.jpg 
1731613187: logging/image_data/image_front_79.jpg logging/image_data/image_left_79.jpg logging/image_data/image_right_79.jpg 
1731613187: logging/image_data/image_front_80.jpg logging/image_data/image_left_80.jpg logging/image_data/image_right_80.jpg 
1731613187: logging/image_data/image_front_81.jpg logging/image_data/image_left_81.jpg logging/image_data/image_right_81.jpg 
1731613187: logging/image_data/image_front_82.jpg logging/image_data/image_left_82.jpg logging/image_data/image_right_82.jpg 
1731613187: logging/image_data/image_front_83.jpg logging/image_data/image_left_83.jpg logging/image_data/image_right_83.jpg 
1731613187: logging/image_data/image_front_84.jpg logging/image_data/image_left_84.jpg logging/image_data/image_right_84.jpg 
1731613187: logging/image_data/image_front_85.jpg logging/image_data/image_left_85.jpg logging/image_data/image_right_85.jpg 
1731613187: logging/image_data/image_front_86.jpg logging/image_data/image_left_86.jpg logging/image_data/image_right_86.jpg 
1731613188: logging/image_data/image_front_87.jpg logging/image_data/image_left_87.jpg logging/image_data/image_right_87.jpg 
1731613188: logging/image_data/image_front_88.jpg logging/image_data/image_left_88.jpg logging/image_data/image_right_88.jpg 
1731613188: logging/image_data/image_front_89.jpg logging/image_data/image_left_89.jpg logging/image_data/image_right_89.jpg 
1731613188: logging/image_data/image_front_90.jpg logging/image_data/image_left_90.jpg logging/image_data/image_right_90.jpg 
1731613188: logging/image_data/image_front_91.jpg logging/image_data/image_left_91.jpg logging/image_data/image_right_91.jpg 
1731613188: logging/image_data/image_front_92.jpg logging/image_data/image_left_92.jpg logging/image_data/image_right_92.jpg 
1731613188: logging/image_data/image_front_93.jpg logging/image_data/image_left_93.jpg logging/image_data/image_right_93.jpg 
1731613188: logging/image_data/image_front_94.jpg logging/image_data/image_left_94.jpg logging/image_data/image_right_94.jpg 
1731613188: logging/image_data/image_front_95.jpg logging/image_data/image_left_95.jpg logging/image_data/image_right_95.jpg 
1731613188: logging/image_data/image_front_96.jpg logging/image_data/image_left_96.jpg logging/image_data/image_right_96.jpg 
1731613188: logging/image_data/image_front_97.jpg logging/image_data/image_left_97.jpg logging/image_data/image_right_97.jpg 
1731613188: logging/image_data/image_front_98.jpg logging/image_data/image_left_98.jpg logging/image_data/image_right_98.jpg 
1731613188: logging/image_data/image_front_99.jpg logging/image_data/image_left_99.jpg logging/image_data/image_right_99.jpg 
1731613188: logging/image_data/image_front_100.jpg logging/image_data/image_left_100.jpg logging/image_data/image_right_100.jpg 
1731613188: logging/image_data/image_front_101.jpg logging/image_data/image_left_101.jpg logging/image_data/image_right_101.jpg 
1731613188: logging/image_data/image_front_102.jpg logging/image_data/image_left_102.jpg logging/image_data/image_right_102.jpg 
1731613188: logging/image_data/image_front_103.jpg logging/image_data/image_left_103.jpg logging/image_data/image_right_103.jpg 
1731613188: logging/image_data/image_front_104.jpg logging/image_data/image_left_104.jpg logging/image_data/image_right_104.jpg 
1731613188: logging/image_data/image_front_105.jpg logging/image_data/image_left_105.jpg logging/image_data/image_right_105.jpg 
1731613188: logging/image_data/image_front_106.jpg logging/image_data/image_left_106.jpg logging/image_data/image_right_106.jpg 
1731613189: logging/image_data/image_front_107.jpg logging/image_data/image_left_107.jpg logging/image_data/image_right_107.jpg 
1731613189: logging/image_data/image_front_108.jpg logging/image_data/image_left_108.jpg logging/image_data/image_right_108.jpg 
